PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
1.7435595942724322,-0.1590764512126648,-0.7396265145183439,-0.6141089954894124,2.469936722190531,0,0
-3.342993162791291,-2.8461542855140376,2.427494355030876,0.0839980503623734,-0.3224606272353029,0,0
0.5161972664195598,0.9383719461658164,-0.9135954534194424,-0.3238976329700591,-1.5601325750796304,0,0
-0.7229926099854996,-1.1611608456830085,-1.4937075420061834,0.1340952827709664,-0.8430668293667893,0,0
1.6735967971979842,-2.152471883430989,-1.878179301994236,0.0474179667411715,-0.7818460359353572,0,1
-0.2264753610409609,-2.0875947036482128,2.4309503395678465,1.7572248926965763,0.4852241683573279,0,0
0.597370817126144,0.3814767228450318,2.5876399106808177,-0.9468708162490912,1.910221299406232,0,0
-4.045299166982313,-2.59147340544518,6.250184782537812,3.616512641967126,3.6418068578150846,0,0
-2.6907407198113065,-1.992648472993261,4.317597263830751,2.2388437299314083,-1.1479851564332202,0,0
-0.1910083875586116,4.815237766176603,1.3274408745982844,0.1654423362959587,-0.2139661058671094,0,0
1.2746285996068558,-1.313971683499414,1.4746666601669416,-1.540876963448912,-0.7558785076618628,0,0
6.222049357938036,-1.1206561863151312,0.6040067723266331,0.9889341951482958,-0.1798817713663079,0,1
3.505456462137772,-0.5367363050231823,0.4731897651745794,-0.3120959019299666,-0.092104551051339,0,0
-2.424983898165976,-2.8621782254422823,-1.3716997358669971,-1.2920178143024896,-1.3205184050665997,0,1
-2.0971800050468463,-2.9945086260588982,2.32134421969754,-1.5021804481665195,-1.002736833798144,0,0
5.3896170588551735,0.6683193143254943,0.8125859702912641,-1.5478380242170826,2.1389158633275,0,0
-4.31106758319879,-4.345746255556497,2.139447819565661,-2.001710591815091,-1.2998957431680531,0,0
-1.7944538050580348,-0.650001951663497,3.3063061225825368,1.9130013589640935,-0.6756816615840895,0,0
9.166360462072149,0.3166045821501347,0.9291250528833752,0.763574341604194,3.119212114197987,0,0
-1.948361430353264,-1.0465229042925603,1.3159765435106685,2.102558877904442,-0.7352770668512464,0,0
2.1657261428480843,-2.1319483520120364,-1.7063479535045571,0.1130165947667046,-0.1976196816969342,0,1
-1.128178252517887,-3.076215978615949,-3.0327073915003586,-1.239712250593433,2.332214649793382,0,1
-1.232793512370196,-2.030031275908465,-4.581251553412026,0.5841051958497164,-0.3716584313454208,1,1
-0.1167847547110229,0.0769342150322482,0.7277805618290609,0.0569747922766785,-0.4689898718549598,0,0
0.7606629905733138,-2.1260663533665074,-0.4390142579991116,-0.5612737241569935,-0.4601996619858799,0,0
-3.893871942510207,-0.6452845242583838,0.0291245911913895,0.6720087018166998,2.957924772814562,0,0
1.134890630042985,-2.223273605971681,-0.1871087167216182,-0.42749749020769,-0.1808303455465077,0,0
-1.8056950936056024,-2.097076615502264,3.7099900922277658,-1.868003651096682,-1.4896188371325318,0,0
-1.2424357167297997,-2.2543632102914875,-4.146719692764002,-1.455233274958125,2.194634236784093,0,1
1.7632198908948091,0.9896211401486728,2.2701961861124373,-1.6296430497168086,-0.9380843476131874,0,0
-0.9559235844496332,2.4639464076510684,3.221868235049375,-1.1820242201222348,-0.719641205314562,0,0
-0.0737135906519749,2.1737712811489938,-2.3236440249266197,1.275375549872411,0.3798151108597966,0,0
1.5936683846084974,-1.5302507097882174,-2.592207589784117,-0.313455372135078,2.797680942930941,0,0
7.807999119178618,0.0158841943456546,-0.0803581840823463,1.5850547486501625,0.0408267300462485,0,1
1.6002052358396015,-2.9292962526632915,-0.1456845775138789,-1.5232803694183994,1.9389998949756,0,0
6.705085465071245,1.7520000231453798,0.4410714347583953,0.2598165585308087,2.737059913137464,0,0
3.919068208840149,0.3532987922605027,0.6090524130195383,-0.772477553419979,2.032444307845471,0,0
0.1236736754657941,1.0700335921003192,-2.9104084357890705,0.5843778947907127,-1.1880982650743483,0,0
0.1042930874844373,-1.907596195699289,-3.4396850189966464,-0.133109571536832,2.189793586703819,0,0
-3.896702295546722,-3.312814506008221,2.031853421106288,-1.9687886503766283,1.2789723316567403,0,0
-0.0164333884982875,-2.1391211797715166,-4.2614399190433625,-0.089396819995044,0.1578913517340344,0,1
-1.2958404345886412,3.63113523667162,-0.5549151217616488,0.1987966731378761,-0.3108363772409398,0,0
-1.3476130009661054,-0.4433688234159095,-3.4468908291852483,-1.5389163221806674,1.721544312314426,0,0
-3.051163756006784,1.2999929194155462,1.7633168586522416,1.132361525596025,-0.401097698134425,0,0
5.007771283349571,-1.104812345636512,-1.5345540459453717,0.8968403675597335,0.5008723641148604,0,1
-0.6998613685014073,0.4748941525508585,-0.4052959138208273,-1.3285254794940995,2.000205010564017,0,0
-1.7384258666082408,-2.729412873969552,2.8091596257496927,-1.8062785816987876,-3.2168486142243227,0,0
-3.104038778799333,1.1456260554654685,0.0467845986122518,0.7354761214411658,-0.6362988712730548,0,0
-3.421231325981368,3.19180772338294,-1.4793029395721309,-1.2614014215267373,2.022691490045007,0,0
3.075757372166101,-0.582548903876733,1.0460648741472305,-0.7095924664171179,-1.0616088351954092,0,0
-2.342348348660426,4.591787700243159,-0.2973375233644563,-0.5958535609387775,-1.1049228435807703,0,0
6.398803446841821,-0.5867252796188972,-0.746670334116266,1.7964836157183826,-0.6743102683805156,0,1
0.5135012372884035,-2.541639969011274,-1.1353111997466387,0.3811512141471151,-1.6317295850295197,1,0
0.6201346209786013,1.3550632459292615,-0.616663233767208,-0.3496346108171836,0.2155866979473377,0,0
1.2279375581436816,-0.4859463146396564,0.2974343980418584,-0.0858639093759962,-0.101258764376439,0,0
-0.0542406283616426,-3.861448040289223,-0.0552061187625373,0.5529861931825223,-1.7028217304157216,0,0
3.749111234258512,-1.5742428092766882,-0.8064696543552077,0.9777493146198076,-0.1651446660602258,0,1
-2.611140836265234,2.433736444339363,0.3017498058717308,-1.9978233378236607,-1.3978584285347055,0,0
4.36384560144394,0.5392636887028055,-0.370179596700867,-0.3470797678761479,-0.4700070158356013,1,0
0.8415855206069563,1.382190055889932,1.669560649146733,-4.068272077012869,0.5001620678148917,0,0
5.71103679341902,-1.0772699514515738,0.3468035085449844,-0.0518892725448277,2.364749497594869,0,0
-4.301970631477991,-1.5708673373312014,2.5932318912735823,2.9554219221514004,-0.7757768700014216,0,0
-2.076774292878772,0.3238838953606938,-2.419167960165803,0.3247323265123953,-1.6435613571405046,0,1
2.096837954832603,0.9763569392216596,-0.499758389150355,0.1074235109682992,-1.7111496596550193,0,0
-3.441451639052558,2.8001784853945897,-0.0642864859079228,-0.838674710434264,-0.8648591467185417,0,0
1.0705697396470044,-2.9467516998107044,-0.6292329803586175,-0.7505592857564454,1.8418694968005205,0,0
2.995200299740798,0.2113632497707753,2.647848033827823,-0.0615600219977572,-0.9225014033505984,0,0
-0.8148395071904567,-3.8079931901947295,1.3402558242521965,-1.1142599162627769,-1.44183788693535,0,0
0.9513668002804014,-0.7270988066358834,-0.2548111146921958,-2.296607517525034,1.2061421097369085,0,0
6.265937686654993,1.9598020811248096,0.6826083768967115,0.0815117365810638,0.1354548474032839,0,0
-0.9479902548238042,-1.525098689334644,4.163772694268285,3.442183257865727,0.2161611577066283,0,0
-3.912054812268903,0.3438336855202971,-3.2676197774337683,1.404827475712371,3.1371105738145006,0,1
0.2399430499684545,2.8794447993144936,-0.6242864579830798,-0.0499913781675032,-0.9310666278018422,0,0
1.3106422579153534,0.436936599802394,0.2945195124528725,-0.0086196852140268,2.8324672098889745,0,0
-3.482120913842913,3.790731454689696,-1.189396448795941,-0.6843700707767967,2.040889538208852,0,0
-1.2614448544613042,-2.2748751415147352,1.922701661416906,-1.50710814151413,-2.394116176615645,0,0
-2.985300145479469,-2.5352496877238617,-1.971846667744791,0.2863318983021278,-2.016969853741274,0,1
-1.8463742132470733,-2.236591479912179,0.2473621225671896,0.6234539169428314,3.205032655748166,1,0
-0.1901392766613923,-2.730053097229713,-2.695362970457704,-0.1669005433344208,-0.2260399240223831,0,1
-0.321275239507014,-0.1650744798939159,-2.488736698823541,-0.3391991034272002,2.2527576892591217,0,0
4.681880633842786,-1.367431637061241,-0.1235799773530141,-0.5944102009189935,2.220632865703123,0,0
1.1247756709459695,4.618116307469697,-0.6199782500197516,-1.92054045223454,-2.1550273507191413,0,0
-1.6647952898563536,-1.3999151592791876,-1.5429827745763922,-0.919585960803207,-0.5619201269821736,0,0
-1.8819874863805652,-3.6745939023912335,-1.080703802821298,-1.0179223095725514,-2.3551795409087912,0,1
1.918514812767641,-2.832267598552851,1.261623375850233,-0.2969676574555095,-1.5461874186564375,0,0
4.187191066352763,-1.5856500105853033,1.145985740792647,-0.2745589869972764,-0.7237770200216189,0,1
-3.7142670364435935,1.8441471404170937,-0.8302251066958062,1.0484144958500767,0.4157507086200647,0,0
-1.3907890145218158,-1.9703708973212757,-0.7702130929673852,-1.68440435440246,1.698191079693513,0,0
-3.693341947856268,0.4786959681211355,0.317882320991903,2.04080049785003,-0.5448679127702499,0,0
-0.6365021821701163,-1.9032574131745448,0.7897519056998847,0.0287715771424965,-2.0226076831701985,0,0
-0.2927988315637326,-0.0239728982876646,0.3715751767702551,-1.4375904869007838,1.7019832763409088,0,0
4.682942334783942,-0.9447188209770588,-1.7506190263156192,1.0564386927692206,-0.4709717966111907,0,1
-1.948087102829109,5.554550380335116,-1.695733101964179,-0.5969640315875169,-0.4796344510182297,0,0
0.1795909650669364,1.2822482793835157,0.7635515561403705,-0.9195242548395736,1.8776728917902372,0,0
6.150421791387019,1.1222375208137867,0.6855507235389237,0.9318561869075476,-0.3975317299498401,0,0
-2.1095060099427174,0.2093258754668955,-2.109778827236774,0.4313111389516503,0.1590504100135903,0,0
-4.044680423123583,-3.3170062631068444,2.6937454557039686,1.644776101992185,-1.6141360286080426,0,0
6.224813416550758,-0.6482097460091799,-0.7048285771850974,1.5713359380110474,-0.6326874856224883,0,1
0.6355166817622647,2.230267472509303,-2.1121205221539405,-2.151025171269461,-0.7695639608496412,0,0
-3.626499891148888,3.088775267986623,1.3274170407393464,0.0206157785446166,2.025098065678696,0,0
-2.097967932125899,0.4965142550627761,1.3946760333405548,1.8145262518800804,3.203369390699612,0,0
-1.7897984325801035,0.9228469311171068,-2.259833870801065,-2.488774246721355,1.266840037347604,0,0
2.9507267194059845,-0.5803918633271334,2.043080114793117,-0.5217426364213956,-0.4611699192562702,0,0
-0.3007891474441903,2.75638906618594,-0.2859776281233522,0.7284463329289751,-1.1884428810702874,0,0
-5.784994865270083,1.8218382671363436,4.717666876670669,-2.3527725309949394,0.6441696337188126,0,0
1.1697455413630942,-0.0138009299707695,-1.9756721483767,0.7362628293898276,-0.4720852616283385,0,0
-0.6374822267706862,-1.2407507140514122,-0.6082472654203224,0.0229021876411016,2.67537645818432,0,0
-2.147469758117183,0.3668835379840524,2.8241106901379056,-1.1994497798672925,1.7898885635527442,0,0
4.184616635292722,1.1880916324710449,-1.1602961122802624,0.7540615115680794,-0.4510158595959693,0,0
3.423366959243402,-2.490455847726648,0.4046383541876848,0.231570487165552,-0.2143027677615505,0,1
-3.2924491484191813,4.257903741221986,-1.4000157316270354,2.4515650360923864,1.2618969518182168,0,0
7.583704936842249,0.5018240410665591,1.8529965550365144,1.8433734232394392,3.5285776506562856,0,0
3.777012611051539,-0.1611224809082444,1.5875276089210115,-0.4430407571500989,-1.3199125591166945,0,0
-0.745846941797452,-2.218926121239856,-4.321680621052417,-0.1165038973725044,0.2154552798955184,0,1
3.529674471060163,1.7004230824582491,-0.44602401643474,0.2519549274660723,-0.083258500326478,0,0
-0.6603855458096827,-1.3089278406376597,2.388158623206096,-1.383122570220536,-1.3019562328816383,0,0
-0.4768830594615194,-0.5233843786655863,1.8250172169297176,-2.780105486405498,-2.0168200179687155,0,1
3.8235695558194407,-1.634146376190588,-0.4873994913941407,-0.8120602854738652,2.371107432645725,0,0
-3.019516202540446,-0.5223712328437158,0.356674013758299,-0.0422202410264703,-0.7758734807478882,0,0
3.9663219956816502,0.5431422346703584,0.4991337354945663,2.383649838133354,-0.3814564540724803,0,0
1.5714680997059571,-2.1945850477859503,1.7025540871746416,-0.4540458324716505,-1.3024620724934826,0,0
-2.778485051634814,-4.601383088784895,2.122942233332668,-2.357988129776372,1.015471481910618,0,0
1.2172915466767158,-2.0504942779712976,-0.1078844045350406,-1.5627060576330607,1.7239095509370934,0,0
-2.256033822003976,0.695836810099835,-2.108112544012823,-1.660029107600326,-1.0809885632654184,0,0
-0.3260804143610807,2.9572393648532698,1.4736529038889723,-1.810001911894047,1.707967407509671,0,0
3.0909994302368355,1.2687995501134033,-1.2102579176974118,-1.103342618540731,2.416752247092677,0,0
0.0131282519099555,1.6991755715773598,1.521446084012697,0.4408793962040436,-1.2688165550923154,0,0
-0.4616776778991412,0.5622370887597191,0.4670346034292805,0.322235758595585,-1.2286875247029778,0,0
-3.031042149982509,-0.4195736058619483,-1.6863630910981915,1.2968670488268663,-1.1411908649782243,0,0
-3.81568450783074,-0.0799184830807312,1.8843467895148207,3.3969980082525204,0.4202109218884498,0,0
3.975452527647497,1.9691643564227677,2.953966812490839,-0.8669668726590744,-1.4939125811593503,1,0
-0.1660714990623214,-2.617340881724044,-0.4118360491197165,-0.7260700986965897,-1.099423781557478,0,1
1.2121067403014183,-0.5721422263492146,0.9403170504103906,-0.4131187383680152,-0.9422585933730676,0,0
5.786911472164985,0.8799939961776846,0.512941332490288,0.8706286740106465,0.2249084002298886,0,0
1.7654020296850643,-1.8361682611470436,-3.188913047543294,0.9059293586112606,-1.2561431687463729,0,1
-1.6360976651700836,-0.2803514665389781,-2.519552849689471,0.5007623603335791,3.1014898901192387,0,0
-2.5020804995114108,-0.5975656708483873,0.5979802814350549,0.1396722583603228,-1.8131573736632245,0,0
-0.4433323788770361,-1.2095542347049633,0.9200012683133266,0.3308623049079697,-0.4768472362601274,0,0
-3.85581797611692,-1.937366230497054,2.8458751061912038,-0.1808344300749627,-1.2582586643475062,0,0
3.6320116439257495,2.466354332219741,0.6970302737657857,-1.3765423130943475,-1.3540455299902066,0,0
-4.930607259849877,4.8014607533432425,1.1612864254241029,-0.1604556923817628,2.026185848445527,0,0
-0.397863729900262,-0.555414737201529,1.8807293111897068,-2.4071506781499203,1.2648695698009715,0,0
1.808047872563316,3.6272258162021385,0.0945913458332472,2.270049201957349,-0.7333086939698391,0,0
-1.3006903463010864,-2.124282083303476,0.0894786778326442,1.9242019053284165,1.0613689870893936,0,0
-1.425023832991272,4.141629758148149,1.314977126784968,-3.487220877681456,0.617760259368611,1,0
5.634894206641017,-0.0859924443238465,-1.0623416131560126,1.3699068495326157,0.2189875220148349,0,1
5.961950712100424,-0.1470492559714677,-0.619901521202659,0.9277740341468212,-0.0453837169798849,0,1
0.7535695143235311,-1.5236298585571584,-1.958770486530232,-0.5102430343201739,-0.4334246272486377,0,1
6.212484707992213,1.599418777035542,0.1736256140018139,0.7184951673949735,-0.8322559648449531,0,0
-2.4922673687031107,1.713581112575476,-1.373954157003628,0.0105637411500054,0.0002116972444935,0,0
-6.753506349432572,4.586791079200888,-0.2841957998998629,4.033006722036132,0.3716990882840359,0,0
-5.850591840212839,1.643683489996779,-0.0298193544526391,2.5954598447736275,-0.0909289098170621,0,0
-1.7662215234684349,1.2598832590678466,1.2146424178602344,1.0199753862125958,-1.130043482825904,0,0
4.685759132851278,-1.287976474593382,1.710262850590407,0.4208135686394679,2.768416453401944,0,0
2.1736821118596565,-2.087358359339905,-1.3930352040863434,-1.3923992989989251,2.2212323943983647,1,0
-1.3872916294384203,-0.8411908585016155,-2.7216686966291195,0.9836722653185996,-0.261333347275566,0,0
-2.610796178027623,2.2115013466327755,-1.7601068912707305,3.0421106156103086,-0.1217246174833701,0,0
-1.5928403741994874,1.6294855316284451,-1.3875593865617364,-0.03272525753243,-0.3500310409784246,0,0
3.2739422618449017,-0.8465731421925529,-0.8270891958442504,-0.2684116974326487,-0.4912208620828508,0,0
2.855994527382756,-0.982991833844312,-0.7889429752991175,0.7050114278512855,-0.013329490389713,0,0
-4.1322830590322335,2.7963909617551,-0.149307049947783,1.4914357390674111,-1.1172361196197245,0,0
-3.697990299169163,2.3699648199560337,0.0267513228189823,1.1314615949090163,-0.258694023028916,0,0
-2.280505861149056,-0.1410525503596341,-0.9728011572572876,1.6656994834776768,0.3572839863993976,0,0
-0.9658002586598128,-1.6611871541400296,2.188062213138315,0.0920551994230373,-2.202706170065287,0,0
-0.0124135816733731,1.357239866760841,-0.8944461434628317,-1.3631524612071104,-1.9852239197150172,0,0
-3.173405156051417,-3.480929985943547,0.3433848317682948,-0.028157362562793,-1.1277099024550192,0,0
-1.0046343528643489,0.8407713427210992,-0.1471511288201826,-0.940013175099108,-2.2643434887704488,0,0
-1.0137613844717717,-3.4029105150306864,-0.8504422674532208,-0.8321748545253463,-0.3857286633263346,0,0
